age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,Some Loan,duration_bins,pdays_bins,previous_bins,emp_var_rate_bins,cons_price_idx_bins,cons_conf_idx_bins,nr_employed_bins
37.0,admin.,married,high.school,no,no,no,cellular,may,mon,14.0,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
55.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,199.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
59.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,424.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,no,401-500,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
55.0,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,may,wed,254.0,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
34.0,admin.,married,university.degree,no,no,yes,cellular,jul,tue,51.0,4,999,1,failure,-2.9,92.469,-33.6,0.908,5076.2,0,yes,0-100,Never contacted Before,1-3,Moderate Negative Change,92-93,High,Moderate
57.0,services,divorced,high.school,no,yes,no,telephone,may,fri,288.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
48.0,technician,married,basic.9y,no,no,no,cellular,sep,tue,99.0,3,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5,0,no,0-100,Never contacted Before,1-3,High Negative Change,92-93,Very High,Moderate
39.0,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,215.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
31.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,290.0,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
48.0,blue-collar,divorced,basic.4y,no,yes,no,cellular,nov,fri,456.0,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,yes,401-500,Never contacted Before,1-3,Positive Change,93-94,Low,High
51.0,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,22.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
26.0,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,168.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
36.0,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,256.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
69.0,retired,married,university.degree,no,yes,no,cellular,sep,fri,324.0,8,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,0,yes,301-400,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
58.0,admin.,married,unknown,unknown,yes,no,telephone,jun,fri,158.0,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
31.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,158.0,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,yes,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
56.0,blue-collar,married,unknown,no,yes,no,telephone,oct,tue,54.0,1,999,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
38.0,technician,married,university.degree,no,no,no,cellular,nov,thu,204.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,no,201-300,Never contacted Before,New Client,Positive Change,93-94,Low,High
41.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,112.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
29.0,management,married,university.degree,no,no,no,telephone,jun,wed,332.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
46.0,entrepreneur,married,professional.course,unknown,yes,no,telephone,may,thu,187.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
30.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,423.0,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,yes,401-500,Never contacted Before,1-3,Positive Change,93-94,Low,High
23.0,admin.,single,unknown,no,yes,no,telephone,may,fri,17.0,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
39.0,services,married,high.school,no,yes,no,cellular,jul,thu,68.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
34.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,411.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,no,401-500,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
47.0,housemaid,single,basic.9y,no,no,no,cellular,nov,thu,128.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,no,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
89.0,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,245.0,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,1,no,201-300,Never contacted Before,New Client,Moderate Negative Change,94-95,Moderate,Low
29.0,technician,single,professional.course,no,yes,yes,cellular,nov,fri,215.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,yes,201-300,Never contacted Before,New Client,Positive Change,93-94,Low,High
31.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,112.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
31.0,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,1662.0,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,1000+,Never contacted Before,New Client,Positive Change,93-94,Low,High
80.0,housemaid,married,basic.4y,no,yes,yes,cellular,apr,tue,232.0,1,12,1,success,-1.8,93.749,-34.6,0.644,5008.7,1,yes,201-300,11-20,1-3,Moderate Negative Change,93-94,High,Moderate
43.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,169.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
38.0,admin.,married,university.degree,no,no,yes,telephone,nov,mon,337.0,3,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,0,yes,301-400,Never contacted Before,New Client,High Negative Change,92-93,High,Moderate
35.0,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,fri,192.0,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
29.0,admin.,married,high.school,no,yes,no,cellular,jun,wed,292.0,1,999,1,failure,-1.7,94.055,-39.8,0.727,4991.6,1,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,94-95,Moderate,Low
38.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,178.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
35.0,technician,married,high.school,no,no,no,telephone,aug,fri,243.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1,no,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
46.0,technician,married,unknown,no,yes,no,cellular,aug,fri,70.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
47.0,management,married,university.degree,no,no,no,cellular,nov,fri,107.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,no,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
38.0,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,73.0,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
26.0,student,single,university.degree,unknown,no,yes,cellular,jul,fri,226.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,194.0,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
47.0,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,thu,65.0,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
54.0,unknown,married,basic.9y,no,yes,no,cellular,jul,tue,174.0,2,13,2,success,-1.7,94.215,-40.3,0.876,4991.6,0,yes,101-200,11-20,1-3,Moderate Negative Change,94-95,Low,Low
41.0,management,married,basic.9y,no,yes,no,telephone,may,tue,378.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
58.0,technician,married,professional.course,no,no,yes,telephone,jul,mon,76.0,18,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
29.0,admin.,single,high.school,no,no,no,cellular,may,wed,131.0,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,no,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
36.0,technician,married,professional.course,no,no,no,cellular,jul,wed,84.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
31.0,technician,single,professional.course,no,no,no,cellular,aug,wed,81.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
30.0,technician,single,professional.course,no,no,no,cellular,nov,wed,757.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1,no,701-800,Never contacted Before,New Client,Positive Change,93-94,Low,High
32.0,unemployed,divorced,high.school,no,no,no,cellular,nov,wed,194.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,no,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
34.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,20.0,8,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
45.0,self-employed,married,basic.6y,unknown,yes,no,cellular,nov,wed,101.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
31.0,self-employed,single,university.degree,no,no,no,cellular,apr,thu,210.0,1,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,1,no,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,High,Moderate
37.0,technician,divorced,professional.course,no,no,no,cellular,aug,fri,780.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1,no,701-800,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
29.0,management,single,university.degree,no,yes,no,telephone,nov,wed,103.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
39.0,technician,divorced,university.degree,no,no,yes,telephone,oct,mon,2016.0,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8,1,yes,1000+,Never contacted Before,New Client,Positive Change,93-94,Low,High
32.0,services,married,high.school,no,yes,no,telephone,may,fri,432.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,yes,401-500,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
28.0,admin.,married,high.school,no,no,no,telephone,may,tue,142.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
36.0,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,335.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,917.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,yes,901-1000,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
37.0,blue-collar,married,basic.4y,unknown,no,yes,cellular,apr,mon,64.0,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,yes,0-100,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
32.0,technician,married,high.school,no,yes,no,cellular,may,mon,329.0,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
42.0,technician,married,professional.course,no,yes,no,telephone,may,wed,280.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
52.0,entrepreneur,single,university.degree,unknown,yes,no,cellular,nov,mon,77.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
30.0,entrepreneur,married,high.school,no,no,no,cellular,nov,wed,706.0,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,no,701-800,Never contacted Before,1-3,Positive Change,93-94,Low,High
55.0,unemployed,married,basic.4y,unknown,yes,no,telephone,may,tue,164.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
29.0,services,single,professional.course,no,no,yes,telephone,may,tue,305.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
53.0,technician,married,professional.course,no,yes,no,telephone,may,mon,25.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
34.0,admin.,single,university.degree,no,yes,yes,cellular,may,thu,384.0,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
32.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,210.0,5,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,1,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,High,Moderate
36.0,housemaid,married,basic.9y,no,yes,no,cellular,apr,wed,291.0,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,0,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
37.0,unemployed,married,basic.9y,no,yes,yes,cellular,may,fri,129.0,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
31.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,274.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
27.0,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,243.0,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
33.0,technician,married,university.degree,no,no,no,cellular,nov,wed,200.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,no,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
56.0,unemployed,married,unknown,no,no,no,telephone,jul,thu,626.0,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,601-700,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
51.0,management,married,high.school,no,no,no,telephone,jun,wed,99.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
58.0,management,married,basic.4y,no,yes,no,cellular,jun,wed,86.0,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Low,Moderate
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,471.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,401-500,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
52.0,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,112.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
33.0,admin.,single,university.degree,no,no,no,cellular,oct,thu,441.0,5,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,1,no,401-500,Never contacted Before,1-3,High Negative Change,92-93,Very High,Moderate
34.0,admin.,single,professional.course,no,no,no,cellular,apr,thu,168.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,no,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
29.0,services,single,high.school,no,no,no,cellular,may,thu,138.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,no,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
35.0,services,single,high.school,no,no,no,cellular,may,fri,198.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,no,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
30.0,student,single,unknown,no,no,no,cellular,dec,wed,343.0,1,4,2,success,-3.0,92.713,-33.0,0.715,5023.5,1,no,301-400,0-10,1-3,High Negative Change,92-93,High,Moderate
25.0,blue-collar,single,high.school,no,no,no,telephone,may,fri,1212.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,no,1000+,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,73.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
34.0,blue-collar,married,basic.6y,unknown,no,yes,telephone,jul,mon,164.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
21.0,admin.,single,high.school,no,no,no,cellular,apr,thu,97.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
48.0,admin.,divorced,university.degree,no,no,no,telephone,may,tue,355.0,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,no,301-400,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
33.0,admin.,single,university.degree,no,no,no,cellular,mar,mon,427.0,1,6,2,success,-1.8,93.369,-34.8,0.646,5008.7,1,no,401-500,0-10,1-3,Moderate Negative Change,93-94,High,Moderate
